Query# BSF# BSFresult Leafs# TimeMS
378 0 258.418610 118322 1205.073000
379 1 394.658447 1 0.910000
379 2 379.864166 66 16.077000
379 3 367.396667 78 16.478000
379 4 347.749878 87 16.608000
379 5 336.642914 98 16.785000
379 6 271.113037 115 17.110000
379 0 271.113037 118322 1287.490000
380 1 383.470673 1 0.401000
380 2 372.614349 67 15.542000
380 3 366.661011 76 15.733000
380 4 360.494690 84 15.846000
380 5 330.121033 213 17.294000
380 6 327.009125 24076 282.260000
380 7 326.400146 60229 650.979000
380 0 326.400146 118322 1478.778000
381 1 405.933929 1 0.241000
381 2 402.833435 65 15.215000
381 3 399.017029 69 15.418000
381 4 395.421173 71 15.447000
381 5 389.760895 77 15.542000
381 6 389.313263 77 15.568000
381 7 371.364624 79 15.598000
381 8 368.964386 94 15.762000
381 9 349.339783 105 15.878000
381 10 343.874939 193 16.693000
381 11 343.269592 238 17.115000
381 12 342.050293 264 17.341000
381 13 331.594788 445 19.377000
381 14 323.463104 6149 79.040000
381 15 308.298950 9573 113.455000
381 0 308.298950 118322 1395.971000
382 1 319.713776 1 0.305000
382 2 292.963409 77 15.666000
382 3 267.191986 80 15.748000
382 4 250.969742 119 16.053000
382 5 232.508667 1348 28.168000
382 6 221.638031 3146 45.225000
382 0 221.638031 118322 1034.185000
383 1 145.429428 1 0.725000
383 2 138.896622 83 13.678000
383 3 130.914032 128 14.040000
383 4 129.035507 169 14.322000
383 5 115.328697 180 14.371000
383 0 115.328697 75367 128.246000
384 1 306.264038 1 0.411000
384 2 303.135651 73 15.847000
384 3 295.728180 78 15.977000
384 4 287.218658 78 15.991000
384 5 244.705200 84 16.091000
384 6 200.146927 97 16.380000
384 7 197.567520 356 19.448000
384 8 192.025696 22025 198.175000
384 9 171.573853 63355 475.184000
384 0 171.573853 118211 876.015000
385 1 67.319473 1 0.333000
385 2 64.488876 130 7.788000
385 0 64.488876 26124 56.162000
386 1 283.124908 1 0.967000
386 2 274.855865 69 17.285000
386 3 249.407761 77 17.385000
386 4 247.426315 79 17.436000
386 5 247.301788 93 17.910000
386 6 239.793533 100 18.102000
386 7 211.345398 112 18.393000
386 8 210.790985 149 19.182000
386 9 200.019302 515 25.141000
386 10 194.089798 520 25.177000
386 11 170.226608 5454 78.441000
386 0 170.226608 118024 816.507000
387 1 267.651093 1 1.431000
387 2 260.014221 98 18.271000
387 3 249.106232 160 19.622000
387 4 245.312469 405 23.758000
387 5 243.448914 5504 89.676000
387 6 235.052628 9221 130.116000
387 7 227.227783 9360 131.620000
387 0 227.227783 118240 1047.993000
388 1 328.602173 1 0.860000
388 2 321.418640 74 16.705000
388 3 286.612854 91 17.208000
388 4 283.238159 348 20.897000
388 5 267.188110 4937 69.879000
388 6 266.109985 12607 141.349000
388 7 265.196960 53732 484.066000
388 8 263.713013 58972 526.378000
388 0 263.713013 118322 1198.176000
389 1 248.739441 1 1.170000
389 2 247.117264 134 18.283000
389 3 242.655151 141 18.398000
389 4 231.673645 147 18.497000
389 5 210.804230 171 19.025000
389 6 207.830627 674 25.594000
389 7 194.164734 1422 34.337000
389 8 193.086472 6601 79.796000
389 9 188.443863 21238 178.073000
389 0 188.443863 117837 774.871000
390 1 186.248566 1 2.130000
390 2 183.729340 68 17.112000
390 3 176.757599 89 17.788000
390 4 175.814056 641 26.666000
390 0 175.814056 113224 637.125000
391 1 397.963654 1 0.313000
391 2 367.527588 69 15.428000
391 3 364.374084 130 16.444000
391 4 355.746704 143 16.613000
391 5 354.434113 221 17.509000
391 6 351.590546 375 18.884000
391 7 344.110260 901 23.503000
391 8 331.261597 1603 29.999000
391 9 328.194672 5270 63.275000
391 10 327.753998 9521 103.683000
391 11 324.737640 13116 138.345000
391 0 324.737640 118322 1409.065000
392 1 361.259644 1 0.207000
392 2 350.464966 68 15.151000
392 3 325.277344 78 15.448000
392 4 312.640503 126 16.066000
392 5 309.215698 144 16.245000
392 6 305.046814 238 17.376000
392 7 300.692993 333 18.262000
392 8 299.455872 452 19.529000
392 9 295.460846 508 20.207000
392 10 290.021454 512 20.239000
392 11 274.156372 571 20.890000
392 12 272.839294 839 23.670000
392 13 269.410034 6099 72.497000
392 14 266.407104 6266 74.012000
392 15 226.942551 6327 74.473000
392 16 219.037537 45893 357.160000
392 0 219.037537 118322 895.268000
393 1 303.089355 1 0.890000
393 2 280.721466 75 16.185000
393 3 279.250305 110 16.886000
393 4 261.309937 167 17.777000
393 5 261.204803 225 18.500000
393 6 251.301910 228 18.536000
393 7 243.663895 331 19.827000
393 8 241.820221 596 22.351000
393 9 238.393066 1091 26.798000
393 10 230.727417 1811 32.922000
393 11 225.651901 18294 148.612000
393 12 206.940613 50753 359.340000
393 0 206.940613 118322 920.160000
394 1 273.549652 1 0.952000
394 2 246.138535 68 16.358000
394 3 223.585724 95 17.284000
394 4 223.329391 156 18.508000
394 5 193.070740 171 18.994000
394 0 193.070740 114087 818.359000
395 1 164.701523 1 0.699000
395 0 164.701523 111103 564.676000
396 1 133.936295 1 0.860000
396 2 123.590233 86 13.936000
396 3 123.370743 88 13.974000
396 4 122.445213 186 15.754000
396 5 120.014420 284 17.289000
396 6 118.504036 926 25.145000
396 0 118.504036 90153 244.901000
397 1 143.169006 1 1.309000
397 2 140.808304 339 19.326000
397 3 136.385101 2854 47.547000
397 0 136.385101 101990 347.955000
398 1 287.942383 1 0.909000
398 2 287.363037 75 17.248000
398 3 275.416504 108 18.410000
398 4 266.464172 235 21.281000
398 5 248.727829 340 23.302000
398 6 232.260010 5432 91.343000
398 0 232.260010 118184 1066.119000
399 1 306.123688 1 0.289000
399 2 239.533447 66 15.098000
399 3 233.070724 76 15.228000
399 4 230.065536 119 15.705000
399 5 229.506622 135 15.880000
399 6 221.244110 148 16.033000
399 7 219.368713 222 16.760000
399 8 207.252518 388 18.428000
399 9 204.882339 1583 29.142000
399 10 182.107300 1635 29.630000
399 11 176.796844 11197 94.276000
399 0 176.796844 118276 734.498000
400 1 359.661407 1 0.284000
400 2 352.563812 66 15.613000
400 3 337.298279 68 15.797000
400 4 330.936157 83 16.103000
400 5 329.990234 98 16.448000
400 6 317.407318 117 16.810000
400 7 310.964111 238 18.308000
400 8 306.309113 397 19.749000
400 9 296.835297 490 20.625000
400 10 288.328674 1269 27.421000
400 11 278.771729 1614 30.392000
400 12 276.448364 2918 42.131000
400 13 262.579987 5186 62.790000
400 0 262.579987 118322 1264.640000
401 1 311.796692 1 0.668000
401 2 300.606995 66 16.448000
401 3 298.623566 73 16.629000
401 4 242.035385 74 16.652000
401 5 228.691147 224 18.978000
401 6 220.978729 508 22.605000
401 7 215.742355 979 28.054000
401 8 201.974747 3180 49.240000
401 0 201.974747 118322 936.900000
402 1 238.310806 1 0.677000
402 2 238.085632 66 15.554000
402 3 218.064529 68 15.601000
402 4 192.536407 128 16.752000
402 0 192.536407 115244 697.735000
403 1 319.017151 1 1.303000
403 2 300.949738 66 16.600000
403 3 296.476135 74 16.839000
403 4 295.384796 80 17.108000
403 5 275.882996 82 17.187000
403 6 265.887695 85 17.304000
403 7 262.949799 108 17.851000
403 8 262.282227 122 18.201000
403 9 259.709290 136 18.481000
403 10 259.214630 142 18.552000
403 11 253.961960 149 18.767000
403 12 231.348785 152 18.799000
403 13 226.930573 3989 80.160000
403 0 226.930573 117817 1010.398000
404 1 328.598633 1 1.207000
404 2 272.325378 68 16.227000
404 3 239.147552 106 17.137000
404 4 227.095276 2514 38.393000
404 0 227.095276 118322 1031.046000
405 1 314.040192 1 0.723000
405 2 235.308060 68 16.130000
405 3 235.092667 142 17.782000
405 4 225.943283 551 23.658000
405 5 219.173752 1296 33.454000
405 6 212.894730 1744 38.754000
405 7 193.308090 2225 44.203000
405 8 150.347382 18840 182.048000
405 0 150.347382 117909 814.722000
406 1 168.099930 1 1.394000
406 2 161.655182 92 17.729000
406 3 160.608536 139 18.761000
406 4 158.276749 203 20.064000
406 0 158.276749 110748 558.036000
407 1 321.622864 1 0.795000
407 2 315.147156 65 16.420000
407 3 311.552032 66 16.591000
407 4 302.687134 66 16.605000
407 5 295.394379 67 16.676000
407 6 267.743347 71 16.778000
407 7 253.111557 92 17.188000
407 8 233.908066 195 19.565000
407 9 213.804443 271 20.995000
407 10 212.519791 406 23.467000
407 0 212.519791 117614 922.640000
408 1 384.578552 1 0.366000
408 2 370.888977 67 15.510000
408 3 357.731689 75 15.652000
408 4 347.185364 123 16.330000
408 5 340.232635 129 16.463000
408 6 332.597351 616 21.332000
408 7 332.292664 3328 44.417000
408 8 322.455933 3569 46.417000
408 9 301.908569 34021 286.554000
408 0 301.908569 118322 1178.707000
409 1 335.743927 1 0.456000
409 2 295.099762 66 15.591000
409 3 279.686737 69 15.798000
409 4 244.343109 81 15.938000
409 5 234.095245 175 17.085000
409 6 229.941330 920 23.606000
409 7 220.846802 1991 31.741000
409 8 196.590515 10594 97.118000
409 9 190.261673 51021 356.161000
409 0 190.261673 118301 884.676000
410 1 344.056091 1 1.187000
410 2 325.233459 66 16.833000
410 3 308.798096 75 17.383000
410 4 307.372772 90 17.670000
410 5 299.825012 157 19.117000
410 6 286.574829 165 19.160000
410 7 281.325592 542 24.454000
410 8 277.235535 4022 59.052000
410 9 274.757446 7723 89.867000
410 10 271.696564 7818 90.554000
410 11 267.908264 13504 133.412000
410 12 258.309845 18456 173.341000
410 0 258.309845 118322 1164.293000
411 1 341.285553 1 0.405000
411 2 322.720459 66 15.559000
411 3 316.993073 74 15.668000
411 4 294.935669 87 15.818000
411 5 294.296143 95 15.877000
411 6 292.932434 118 16.098000
411 7 280.458099 120 16.125000
411 8 277.518005 158 16.503000
411 9 274.984131 166 16.615000
411 10 253.809906 218 17.209000
411 11 252.809113 5309 64.028000
411 12 242.973190 11665 116.619000
411 13 242.027359 26408 231.718000
411 14 241.558075 39184 323.576000
411 0 241.558075 118322 1178.223000
412 1 292.317322 1 1.124000
412 2 261.220398 67 16.816000
412 3 248.072510 136 17.947000
412 4 232.987747 369 22.323000
412 5 227.817673 3581 61.710000
412 6 217.779633 6408 87.849000
412 7 216.962524 27893 242.561000
412 0 216.962524 118306 941.277000
413 1 319.851196 1 0.863000
413 2 290.027283 71 15.849000
413 3 284.998444 80 16.005000
413 4 278.147278 89 16.097000
413 5 269.088348 94 16.161000
413 6 240.525894 98 16.273000
413 7 229.217926 132 16.521000
413 8 214.143570 804 21.448000
413 9 206.528549 3450 38.103000
413 10 193.167236 21359 137.415000
413 11 188.261658 55012 306.034000
413 0 188.261658 118304 769.257000
414 1 102.537285 1 1.463000
414 2 100.830269 86 11.640000
414 3 93.342728 91 11.672000
414 4 91.671570 180 12.316000
414 0 91.671570 52032 96.539000
415 1 347.644562 1 0.975000
415 2 343.716675 66 16.692000
415 3 325.448944 66 16.729000
415 4 296.520203 73 16.938000
415 5 292.910339 117 18.605000
415 6 288.268494 243 21.251000
415 7 283.339722 348 23.052000
415 8 262.981964 1427 37.651000
415 9 262.103027 31337 282.169000
415 10 246.589813 74648 634.329000
415 0 246.589813 118322 1158.465000
416 1 334.935120 1 1.132000
416 2 320.384277 72 16.695000
416 3 286.704376 78 16.961000
416 4 262.742737 80 17.066000
416 5 256.313232 123 17.742000
416 6 246.367828 153 18.162000
416 7 230.048447 913 28.725000
416 8 218.950302 2622 47.263000
416 9 218.090057 4810 67.904000
416 10 216.073395 71649 536.432000
416 0 216.073395 118226 953.717000
417 1 260.582275 1 0.472000
417 2 257.011444 81 15.883000
417 3 247.514465 84 15.923000
417 4 243.949097 90 15.967000
417 5 217.704132 98 15.996000
417 6 213.120087 337 17.814000
417 7 208.488663 407 18.258000
417 8 182.777557 604 19.540000
417 0 182.777557 118304 828.693000
418 1 340.989014 1 0.328000
418 2 333.779297 66 15.337000
418 3 305.802826 177 16.401000
418 4 303.183960 1284 24.830000
418 5 279.662872 2520 33.256000
418 0 279.662872 118322 1086.392000
419 1 320.847992 1 0.722000
419 2 298.913422 65 16.652000
419 3 297.308258 66 16.818000
419 4 272.412842 71 16.999000
419 5 249.006607 98 17.576000
419 6 236.268448 114 17.969000
419 7 235.696823 143 18.472000
419 8 227.254410 297 21.445000
419 9 210.953201 792 29.291000
419 0 210.953201 117501 909.985000
420 1 379.605988 1 0.057000
420 2 360.115234 69 15.072000
420 3 351.963562 70 15.113000
420 4 326.097137 75 15.162000
420 5 321.559937 97 15.421000
420 6 278.551361 101 15.454000
420 7 277.838989 395 18.443000
420 8 274.600342 562 20.009000
420 9 271.230194 839 22.739000
420 10 260.406616 1794 31.712000
420 11 245.958466 3768 48.273000
420 12 235.635391 48281 381.408000
420 0 235.635391 118322 1060.169000
421 1 376.141541 1 0.275000
421 2 371.531982 67 15.298000
421 3 353.478210 76 15.491000
421 4 345.906616 77 15.502000
421 5 340.894684 89 15.658000
421 6 336.196442 113 15.893000
421 7 327.262146 118 15.933000
421 8 327.187531 190 16.561000
421 9 324.864166 334 17.715000
421 10 312.024902 336 17.728000
421 11 300.130707 1145 24.655000
421 12 298.539734 9974 91.099000
421 0 298.539734 118322 1307.427000
422 1 296.981903 1 1.068000
422 2 264.796112 68 16.738000
422 3 264.120361 91 17.290000
422 4 256.500946 139 18.092000
422 5 250.295395 205 19.057000
422 6 246.484512 339 21.272000
422 7 242.504105 375 21.776000
422 8 239.322189 1999 41.833000
422 9 236.298004 41938 354.176000
422 0 236.298004 118189 996.298000
423 1 301.941223 1 1.189000
423 2 292.688599 83 17.225000
423 3 291.289398 111 17.790000
423 4 289.217957 130 18.066000
423 5 266.342499 281 20.028000
423 6 264.618103 854 26.595000
423 7 257.586029 1496 33.324000
423 8 257.188507 8875 97.443000
423 9 255.364944 16441 159.211000
423 10 250.796143 39571 338.644000
423 0 250.796143 118322 1073.050000
424 1 361.467712 1 0.948000
424 2 341.763824 65 16.979000
424 3 338.186035 66 17.009000
424 4 337.338989 69 17.185000
424 5 291.354492 73 17.300000
424 6 283.041748 233 20.468000
424 7 280.747101 572 26.010000
424 8 276.873657 601 26.485000
424 9 261.942810 30535 278.499000
424 0 261.942810 118322 1154.292000
425 1 359.740967 1 0.601000
425 2 328.314301 66 16.297000
425 3 312.086792 71 16.502000
425 4 284.309082 74 16.578000
425 5 281.865845 210 19.045000
425 6 280.563416 366 21.443000
425 7 270.555664 693 26.281000
425 8 264.105133 1832 41.801000
425 9 257.027618 1922 42.913000
425 10 251.589691 21810 213.084000
425 0 251.589691 118322 1126.033000
426 1 257.707275 1 0.475000
426 2 247.962677 74 15.550000
426 3 226.564087 333 17.954000
426 4 215.616241 383 18.370000
426 5 215.455444 4735 51.242000
426 0 215.455444 118322 974.947000
427 1 350.292236 1 0.446000
427 2 331.519165 68 15.718000
427 3 279.779602 73 15.795000
427 4 272.938080 336 18.242000
427 5 271.497162 514 19.559000
427 6 254.121948 558 19.889000
427 0 254.121948 118322 1113.609000
428 1 375.158234 1 0.392000
428 2 367.881317 65 15.134000
428 3 337.881775 67 15.165000
428 4 323.093597 68 15.379000
428 5 304.422638 82 15.555000
428 6 296.059784 135 16.002000
428 7 292.278778 159 16.321000
428 8 284.924622 264 17.425000
428 9 278.425018 310 17.909000
428 10 272.363922 751 22.088000
428 11 268.407104 1229 26.365000
428 12 251.987167 1391 27.913000
428 13 249.257812 5434 61.556000
428 14 243.060822 25853 215.108000
428 15 240.628769 56998 431.341000
428 0 240.628769 118322 1163.079000
429 1 92.617912 1 0.926000
429 2 86.361519 133 11.397000
429 0 86.361519 45915 110.028000
430 1 342.068207 1 0.386000
430 2 313.041138 67 15.792000
430 3 290.700531 74 16.016000
430 4 279.903442 77 16.060000
430 5 270.084686 85 16.141000
430 6 261.730103 114 16.552000
430 7 247.276993 272 18.448000
430 8 240.968903 1170 24.949000
430 9 238.665802 26082 185.221000
430 10 233.915405 43561 289.302000
430 0 233.915405 118322 948.176000
431 1 301.347870 1 1.528000
431 2 273.911499 65 17.573000
431 3 270.113281 68 17.769000
431 4 260.929260 107 18.438000
431 5 254.008362 131 18.941000
431 6 247.611023 132 18.975000
431 7 210.264023 164 19.674000
431 8 201.329910 591 25.707000
431 9 193.393005 9663 89.742000
431 0 193.393005 118138 778.179000
432 1 306.450165 1 0.193000
432 2 297.704590 71 15.616000
432 3 283.271942 83 15.776000
432 4 260.967834 89 15.821000
432 5 237.986435 135 16.239000
432 6 233.136978 385 18.471000
432 7 191.977249 1602 26.458000
432 0 191.977249 118319 745.604000
433 1 347.582184 1 1.079000
433 2 325.520966 65 16.311000
433 3 324.636292 86 16.851000
433 4 319.468811 95 17.147000
433 5 315.505402 96 17.180000
433 6 311.336426 126 17.785000
433 7 309.573090 126 17.799000
433 8 308.386688 158 18.220000
433 9 290.213745 188 18.666000
433 10 286.148102 796 25.785000
433 11 279.847107 5873 69.565000
433 12 268.549652 10385 103.944000
433 0 268.549652 118322 1189.005000
434 1 312.090149 1 1.098000
434 2 307.342407 67 16.176000
434 3 278.005585 70 16.236000
434 4 277.996429 91 16.452000
434 5 260.709259 293 19.587000
434 6 257.495209 2294 41.433000
434 0 257.495209 118297 1066.658000
435 1 283.079559 1 0.898000
435 2 273.896332 77 16.613000
435 3 251.525116 277 19.107000
435 4 242.938828 303 19.326000
435 5 205.968643 690 22.513000
435 6 192.055267 23921 159.080000
435 0 192.055267 118296 764.624000
436 1 243.829514 1 0.531000
436 2 234.860245 79 16.095000
436 3 226.900864 88 16.208000
436 4 226.719574 142 17.010000
436 5 207.244781 199 17.686000
436 0 207.244781 117966 725.441000
437 1 235.362228 1 1.170000
437 2 227.002274 66 17.424000
437 3 217.106552 68 17.455000
437 4 199.692184 76 17.572000
437 5 195.832916 177 19.907000
437 6 167.284271 202 20.361000
437 0 167.284271 113667 615.645000
438 1 358.801849 1 0.396000
438 2 344.046173 65 15.703000
438 3 343.804169 66 15.770000
438 4 308.078491 73 16.041000
438 5 305.845947 125 16.896000
438 6 302.805725 180 17.941000
438 7 289.822052 285 19.225000
438 8 288.167755 1509 29.745000
438 9 281.143555 4381 53.215000
438 10 258.656647 6339 67.871000
438 0 258.656647 118322 1134.302000
439 1 335.003937 1 0.763000
439 2 315.952728 67 16.479000
439 3 289.197876 74 16.817000
439 4 278.348145 152 18.504000
439 5 277.217468 152 18.537000
439 6 274.789978 164 18.777000
439 7 274.373749 213 19.914000
439 8 273.368805 495 24.510000
439 9 254.395813 655 26.706000
439 10 249.711792 1615 38.354000
439 11 245.622406 14882 138.489000
439 0 245.622406 118322 1063.417000
440 1 360.099731 1 0.408000
440 2 272.785248 67 15.484000
440 3 269.791443 89 15.844000
440 4 268.114197 97 16.059000
440 5 238.064011 137 16.613000
440 6 237.105560 304 18.161000
440 7 236.217224 571 20.220000
440 8 233.871658 6184 58.908000
440 9 226.918518 6529 61.156000
440 10 209.752502 62875 417.387000
440 0 209.752502 118279 861.365000
441 1 289.198608 1 1.034000
441 2 274.635864 69 16.674000
441 3 274.285065 75 17.057000
441 4 259.914642 101 17.684000
441 5 257.830841 109 17.785000
441 6 196.137787 110 17.809000
441 0 196.137787 116959 735.944000
442 1 292.468872 1 0.423000
442 2 272.613495 66 15.249000
442 3 263.104828 66 15.274000
442 4 168.389496 79 15.600000
442 5 165.757248 6875 60.666000
442 0 165.757248 118005 707.310000
443 1 293.756958 1 1.270000
443 2 286.301422 65 16.684000
443 3 285.133148 106 18.168000
443 4 283.631561 139 19.078000
443 5 279.009857 143 19.123000
443 6 246.359222 195 20.255000
443 7 234.485001 504 25.934000
443 0 234.485001 118273 989.562000
444 1 333.458862 1 1.420000
444 2 313.842682 65 16.604000
444 3 308.473602 67 17.263000
444 4 305.794159 85 17.667000
444 5 305.064941 91 17.720000
444 6 299.837067 96 17.805000
444 7 296.328552 105 17.904000
444 8 295.505615 110 17.971000
444 9 288.156464 132 18.508000
444 10 283.019287 232 20.632000
444 11 279.009277 327 22.485000
444 12 278.257080 403 24.003000
444 13 273.291046 498 25.844000
444 14 265.731842 731 29.879000
444 15 265.459625 815 31.193000
444 16 261.782898 1124 36.014000
444 17 260.952850 1840 45.745000
444 0 260.952850 118299 1014.332000
445 1 328.486359 1 0.228000
445 2 316.393311 66 14.927000
445 3 306.455109 77 15.232000
445 4 294.878479 81 15.404000
445 5 279.284302 94 15.598000
445 6 275.559387 109 15.855000
445 7 262.768097 160 16.751000
445 8 239.313553 228 17.677000
445 0 239.313553 118275 995.943000
446 1 310.850952 1 0.383000
446 2 300.699371 72 15.629000
446 3 259.104919 74 15.654000
446 4 233.111313 99 15.993000
446 5 217.041092 5988 60.716000
446 0 217.041092 118322 927.545000
447 1 284.427643 1 0.414000
447 2 275.233368 75 15.684000
447 3 250.611893 85 15.794000
447 4 242.983917 288 17.248000
447 5 221.785004 1602 26.360000
447 0 221.785004 118322 996.086000
448 1 227.854172 1 0.535000
448 2 226.168823 797 20.945000
448 3 214.179779 921 21.874000
448 4 196.725723 12077 91.106000
448 5 195.501175 29808 188.675000
448 0 195.501175 118322 846.357000
449 1 279.556061 1 1.149000
449 2 241.715668 67 17.352000
449 3 240.306488 2096 44.957000
449 4 236.228577 4073 65.776000
449 5 201.331543 5665 79.534000
449 0 201.331543 118180 843.176000
450 1 296.155487 1 0.707000
450 2 241.063705 66 16.111000
450 3 236.908463 99 16.955000
450 4 230.232819 223 18.989000
450 5 218.883713 595 23.466000
450 6 212.988083 1963 36.255000
450 7 212.070404 5241 60.685000
450 8 200.164291 5603 63.342000
450 9 185.246094 48781 326.564000
450 10 177.257446 53970 355.390000
450 0 177.257446 117992 768.695000
451 1 286.548553 1 0.936000
451 2 272.139587 69 16.053000
451 3 243.146851 102 16.724000
451 4 236.483475 2280 35.144000
451 5 236.328537 2937 39.758000
451 6 224.572525 5177 55.649000
451 0 224.572525 118322 949.343000
452 1 288.252014 1 0.353000
452 2 276.179535 67 15.535000
452 3 272.188660 139 16.080000
452 4 269.154480 387 18.432000
452 5 258.455200 453 19.098000
452 6 257.434631 848 22.208000
452 7 254.502106 1240 25.334000
452 8 245.992554 2199 32.597000
452 9 240.798767 4526 49.846000
452 10 238.921722 15006 123.262000
452 0 238.921722 118322 1062.597000
453 1 309.212769 1 1.040000
453 2 300.659149 68 17.324000
453 3 298.948120 105 17.945000
453 4 295.066467 118 18.198000
453 5 294.744080 166 19.493000
453 6 282.574951 187 19.871000
453 7 281.170685 577 26.893000
453 8 247.634735 2991 59.620000
453 0 247.634735 118312 1074.648000
454 1 337.617004 1 1.489000
454 2 309.322144 66 17.312000
454 3 309.211548 87 18.046000
454 4 306.490448 89 18.110000
454 5 300.807739 92 18.173000
454 6 291.160095 101 18.296000
454 7 265.048126 103 18.332000
454 8 238.192551 121 18.706000
454 9 224.002869 6351 86.780000
454 0 224.002869 118311 1014.763000
455 1 376.795410 1 0.494000
455 2 361.461792 66 16.018000
455 3 345.399048 74 16.240000
455 4 342.110596 90 16.570000
455 5 339.408173 101 16.782000
455 6 335.022522 192 18.074000
455 7 326.234802 260 19.083000
455 8 305.392548 479 21.820000
455 9 288.956787 2986 48.615000
455 10 257.559570 26803 215.928000
455 0 257.559570 118322 1113.998000
456 1 334.469116 1 0.534000
456 2 330.930908 65 15.508000
456 3 311.116425 67 15.840000
456 4 299.630341 110 16.724000
456 5 279.611389 133 16.985000
456 6 273.990997 190 17.985000
456 7 272.998993 477 22.240000
456 8 263.328461 4456 67.258000
456 9 258.664551 7127 90.098000
456 0 258.664551 118322 1029.431000
457 1 325.129150 1 0.707000
457 2 321.794525 69 16.362000
457 3 307.605347 72 16.456000
457 4 295.432983 82 16.603000
457 5 271.194794 102 16.984000
457 6 239.958374 290 19.170000
457 7 239.149323 1381 27.033000
457 8 235.822983 2347 33.455000
457 9 225.206146 2811 36.697000
457 10 219.161575 6592 62.018000
457 11 218.352737 10312 87.919000
457 12 188.185074 10763 90.870000
457 0 188.185074 118302 798.142000
458 1 267.408264 1 0.357000
458 2 252.281982 73 15.796000
458 3 241.250565 95 16.163000
458 4 219.802628 224 17.856000
458 5 214.139481 331 18.933000
458 6 156.348907 476 20.097000
458 0 156.348907 118137 747.753000
459 1 362.003876 1 0.284000
459 2 360.011688 67 15.394000
459 3 358.369110 69 15.434000
459 4 336.729370 70 15.462000
459 5 333.624023 89 15.872000
459 6 303.745178 106 16.397000
459 7 303.601929 150 17.133000
459 8 296.716370 157 17.244000
459 9 277.632477 695 23.392000
459 0 277.632477 118298 1106.317000
460 1 322.216766 1 0.374000
460 2 317.016052 71 15.609000
460 3 309.559692 72 15.640000
460 4 303.537628 77 15.650000
460 5 286.499023 79 15.679000
460 6 286.288177 127 15.928000
460 7 282.257812 227 16.663000
460 8 269.994019 334 17.430000
460 9 266.616669 1837 27.648000
460 10 262.865173 2206 30.110000
460 11 261.577789 74547 551.852000
460 0 261.577789 118322 1149.489000
461 1 329.013489 1 0.198000
461 2 304.060791 65 15.249000
461 3 300.193115 69 15.334000
461 4 255.089859 73 15.458000
461 5 239.588333 97 15.653000
461 6 228.923157 112 15.739000
461 7 226.158661 637 19.154000
461 8 208.166534 841 20.396000
461 9 201.632431 2039 27.177000
461 10 196.540375 2206 28.161000
461 0 196.540375 118322 805.977000
462 1 285.685883 1 1.109000
462 2 271.127441 67 16.541000
462 3 250.693268 78 16.862000
462 4 249.708237 82 17.036000
462 5 244.656357 101 17.571000
462 6 230.339691 123 18.096000
462 7 228.071609 126 18.127000
462 8 225.391602 481 24.234000
462 9 217.836899 724 28.100000
462 10 217.599274 2481 50.844000
462 11 210.667130 2553 51.614000
462 12 199.215546 2714 53.517000
462 0 199.215546 117894 858.892000
463 1 267.512207 1 0.650000
463 2 195.763824 83 16.704000
463 0 195.763824 117839 802.363000
464 1 324.372009 1 0.427000
464 2 290.602264 65 15.640000
464 3 282.408234 71 15.804000
464 4 279.386658 110 16.229000
464 5 275.833344 116 16.301000
464 6 269.700470 138 16.492000
464 7 244.464874 584 19.631000
464 8 243.830811 984 22.100000
464 0 243.830811 118322 1021.359000
465 1 301.745392 1 0.566000
465 2 266.920746 102 16.533000
465 3 256.695312 171 17.719000
465 4 254.372345 501 21.689000
465 5 248.133820 4617 57.668000
465 6 244.384308 11311 106.792000
465 7 243.257584 13000 118.990000
465 8 232.390244 36502 275.724000
465 0 232.390244 118322 1100.338000
466 1 270.205963 1 0.645000
466 2 268.429016 69 16.308000
466 3 267.240631 77 16.508000
466 4 259.173798 97 16.827000
466 5 252.034882 100 16.870000
466 6 232.383499 107 16.929000
466 7 229.419098 119 17.034000
466 8 227.455627 120 17.057000
466 9 177.823318 153 17.589000
466 10 166.183502 3317 44.587000
466 0 166.183502 118167 811.135000
467 1 137.088104 1 0.862000
467 0 137.088104 103283 314.135000
468 1 320.174011 1 0.817000
468 2 302.955719 68 16.124000
468 3 293.111450 91 16.513000
468 4 285.159271 97 16.681000
468 5 283.861603 259 19.364000
468 6 283.154022 453 21.334000
468 7 280.230652 565 22.428000
468 8 260.253021 883 25.361000
468 9 250.138916 3397 46.232000
468 10 244.778259 12267 107.784000
468 11 236.580139 30372 228.876000
468 0 236.580139 118322 1010.452000
469 1 229.068298 1 0.763000
469 2 228.713211 253 19.945000
469 3 223.370804 301 20.619000
469 4 193.089310 710 25.684000
469 5 189.776459 12131 103.855000
469 0 189.776459 117930 846.667000
470 1 299.606567 1 0.985000
470 2 286.289703 66 17.060000
470 3 242.854202 67 17.097000
470 4 230.088165 69 17.145000
470 5 228.432434 232 20.134000
470 6 218.274490 321 21.561000
470 7 214.892517 851 28.974000
470 8 195.567810 1237 33.706000
470 9 192.524414 3665 60.169000
470 0 192.524414 117909 791.765000
471 1 362.223419 1 0.907000
471 2 341.383911 68 16.630000
471 3 330.448212 72 16.874000
471 4 327.338348 89 17.348000
471 5 318.516266 100 17.606000
471 6 291.513489 104 17.652000
471 7 284.093140 374 21.372000
471 8 269.812653 3990 57.270000
